age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
44,4,1,2,0.0,6203,1,1,2,13,8,3.719029741135628,1.0,-1,0.0,3
47,0,1,1,0.0,663,1,1,0,12,8,5.080087168273383,1.0,274,5.999999999999999,1
32,9,1,2,0.0,240,1,1,0,14,5,3.333016159458004,3.0,-1,0.0,3
56,4,0,2,0.0,382,0,0,0,19,9,3.622172690104166,2.0,-1,0.0,3
47,9,1,1,0.0,1571,1,0,0,11,8,4.499311722000347,1.0,369,2.0,0
45,0,1,1,0.0,5021,0,0,0,14,4,4.3634090153306335,1.0,-1,0.0,3
35,1,1,0,0.0,0,0,0,0,31,5,2.9823648477471414,3.999999999999999,-1,0.0,3
54,9,0,1,0.0,2156,1,0,0,3,3,4.499311722000347,1.0,195,3.999999999999999,0
35,0,2,1,0.0,182,1,0,2,3,6,3.622172690104166,1.0,-1,0.0,3
46,0,2,1,0.0,1693,1,0,0,20,10,5.139566062288696,1.0,-1,0.0,3
39,9,1,1,0.0,2266,0,0,0,22,8,3.333016159458004,1.0,93,3.999999999999999,2
32,7,2,1,0.0,182,1,0,0,6,8,3.8384290204246,1.0,-1,0.0,3
33,7,1,1,0.0,-384,1,0,0,9,5,3.687503455426643,1.0,-1,0.0,3
45,0,1,1,0.0,25,1,0,2,28,8,3.2903870491072795,3.999999999999999,-1,0.0,3
33,9,1,1,0.0,221,1,0,0,13,8,5.802680791798789,1.0,355,3.999999999999999,0
30,4,2,2,0.0,3779,0,0,0,13,0,6.625958209464536,1.0,-1,0.0,3
60,5,1,1,0.0,197,0,0,0,7,10,7.065211991455223,1.0,-1,0.0,3
40,7,1,1,0.0,1836,1,0,0,12,8,5.984716531545256,2.0,-1,0.0,3
39,3,1,0,0.0,2460,0,0,0,11,5,4.152644866185855,3.0,-1,0.0,3
42,1,1,0,0.0,704,1,1,1,31,5,3.353789937304376,9.999999999999998,-1,0.0,3
31,9,1,2,0.0,0,1,1,2,13,8,3.96831780336903,2.0,-1,0.0,3
46,0,2,1,0.0,596,1,0,0,20,0,3.787439454804765,3.0,-1,0.0,3
58,6,1,1,0.0,0,1,0,1,3,3,5.878686499039511,3.0,264,8.0,0
48,0,1,1,0.0,1131,0,1,0,8,8,2.8629235523291974,1.0,-1,0.0,3
68,5,2,2,0.0,2144,0,0,0,26,4,5.892224137332168,1.0,96,3.0,2
33,2,1,2,0.0,114,0,1,0,28,5,2.9823648477471414,3.0,-1,0.0,3
54,4,1,0,0.0,2587,0,0,0,2,6,4.378522324607275,2.0,-1,0.0,3
38,1,2,3,0.0,495,1,0,2,8,8,4.6592128800060495,1.0,-1,0.0,3
26,8,2,2,0.0,10086,0,0,0,21,0,3.562277540463422,2.0,-1,0.0,3
58,4,1,2,0.0,3228,0,0,0,19,1,2.996416365739723,2.0,-1,0.0,3
37,0,1,1,0.0,96,0,0,0,7,1,3.9082428321288782,1.0,99,2.0,2
35,0,1,1,0.0,557,1,0,0,17,6,2.939101129590849,3.999999999999999,-1,0.0,3
52,4,1,1,0.0,0,1,1,2,27,8,3.050915549346413,12.0,-1,0.0,3
38,0,1,1,0.0,0,1,0,0,8,11,4.242548701485387,1.0,92,3.0,2
21,1,1,0,0.0,-172,1,1,0,15,8,5.080087168273383,1.0,361,3.0,0
59,4,1,1,0.0,4412,0,0,0,2,9,3.955179700811219,2.0,-1,0.0,3
60,9,1,1,0.0,316,0,0,0,4,8,5.489927664880381,2.0,263,3.999999999999999,0
37,9,2,2,0.0,197,0,0,0,13,8,4.368462481311209,1.0,87,3.0,2
40,3,1,1,0.0,84,1,1,2,12,6,4.348153031922057,7.0,-1,0.0,3
56,7,1,3,0.0,616,0,0,2,18,6,7.595970956005893,1.0,-1,0.0,3
57,7,0,1,0.0,-752,1,0,2,28,8,3.490317311350174,1.0,-1,0.0,3
24,8,2,1,0.0,382,0,0,0,13,9,4.475851471625275,2.0,92,3.0,0
57,5,1,0,0.0,1623,1,1,0,18,5,4.427908905010329,1.0,-1,0.0,3
60,1,1,0,0.0,228,1,0,2,28,8,4.4424387138443855,10.999999999999998,-1,0.0,3
56,1,1,1,0.0,448,1,1,0,17,8,5.519657190569699,1.0,181,2.0,1
57,4,1,0,0.0,687,1,1,1,21,5,3.535754494288526,3.0,-1,0.0,3
55,0,1,1,0.0,8304,0,0,0,1,11,4.146848713729359,1.0,92,1.0,2
28,4,2,2,0.0,1720,0,0,0,14,11,4.348153031922057,1.0,91,3.999999999999999,2
36,1,0,1,0.0,638,1,0,2,16,6,7.077582182955243,2.0,-1,0.0,3
39,9,2,3,0.0,11000,1,0,2,6,8,7.3731599264620655,1.0,-1,0.0,3
42,9,0,1,0.0,19,0,0,0,20,1,6.239320739689947,3.999999999999999,-1,0.0,3
29,0,0,1,0.0,-254,1,0,0,14,8,5.069989222109937,2.0,-1,0.0,3
35,6,2,2,0.0,-30,0,0,0,4,3,4.285635871926362,2.0,-1,0.0,3
34,0,2,1,0.0,745,1,1,0,25,1,3.223502400151684,1.0,-1,0.0,3
39,1,1,0,0.0,332,1,0,2,8,8,4.5722468282286926,3.0,-1,0.0,3
27,1,1,1,0.0,61,1,0,2,19,6,6.489495704844125,1.0,-1,0.0,3
39,0,2,1,0.0,223,0,0,0,4,3,4.5722468282286926,1.0,-1,0.0,3
36,4,2,2,0.0,1027,1,0,0,4,6,3.880723392090261,1.0,-1,0.0,3
32,9,1,2,0.0,0,1,0,0,19,9,4.353254409709861,3.999999999999999,-1,0.0,3
59,5,1,1,0.0,5678,1,0,2,14,8,4.388520147277725,2.0,-1,0.0,3
64,5,1,0,0.0,440,0,0,0,6,3,5.34898863792211,1.0,-1,0.0,3
56,1,1,1,0.0,1521,1,1,0,21,9,2.21620066746091,2.0,179,3.0,1
65,5,1,0,0.0,3629,0,0,0,27,0,3.8597326206974114,1.0,-1,0.0,3
40,0,2,1,0.0,877,1,0,0,21,9,1.957359540617632,3.0,177,5.999999999999999,0
37,7,0,1,0.0,239,1,0,2,23,8,3.802196907148285,2.0,-1,0.0,3
55,4,1,2,0.0,655,0,0,0,28,5,3.987807459317618,5.999999999999999,-1,0.0,3
53,4,1,3,0.0,527,1,0,0,23,5,3.1647549968555637,3.0,-1,0.0,3
60,4,2,2,0.0,560,0,0,0,15,8,5.941157193649959,4.999999999999998,-1,0.0,3
42,1,1,1,0.0,3,1,0,2,14,8,2.5936610542160112,1.0,-1,0.0,3
39,9,2,2,0.0,393,0,0,0,28,6,4.774054745240442,1.0,94,1.0,2
43,4,1,2,0.0,2987,0,0,0,4,6,3.915041571501453,1.0,85,3.0,0
41,9,1,1,0.0,188,0,1,1,31,5,2.079038359736477,12.0,-1,0.0,3
58,6,0,2,0.0,1382,0,0,2,9,6,5.874155192765924,1.0,-1,0.0,3
60,4,1,1,0.0,544,0,0,0,12,6,3.423890707633228,7.0,357,2.0,0
25,8,2,1,0.0,4147,0,0,0,14,1,4.247999406312657,3.0,-1,0.0,3
30,7,1,1,0.0,271,1,0,2,15,8,4.92619484006545,1.0,-1,0.0,3
29,4,2,2,0.0,1218,0,0,0,30,4,4.4852753529441225,2.0,-1,0.0,3
42,4,1,3,0.0,849,1,0,0,8,10,5.7979872022103365,1.0,321,1.0,1
23,8,2,2,0.0,0,0,0,0,10,1,4.258844513916575,1.0,-1,0.0,3
31,1,1,1,0.0,1406,1,1,0,13,0,6.622679167585028,2.0,-1,0.0,3
60,5,1,2,0.0,2557,1,0,0,2,3,5.100122019964041,1.0,-1,0.0,3
58,4,1,2,0.0,1697,0,0,2,20,6,2.953713000132053,2.0,-1,0.0,3
31,9,1,2,0.0,11,0,0,0,27,1,5.7600638052584525,2.0,-1,0.0,3
32,7,2,2,0.0,785,0,0,0,3,6,4.5543073621842645,1.0,-1,0.0,3
44,2,1,2,0.0,1631,1,0,0,17,9,3.2794934048358044,1.0,195,2.0,0
57,4,1,2,0.0,0,1,0,0,21,9,3.1155428622349324,1.0,-1,0.0,3
54,1,1,1,0.0,506,1,0,0,18,9,4.019729948816313,2.0,104,2.0,0
41,4,0,2,0.0,236,0,0,0,3,3,3.935248805476202,2.0,-1,0.0,3
30,4,2,2,0.0,1541,0,0,0,18,1,5.277619588473902,7.999999999999997,-1,0.0,3
44,4,1,2,0.0,7177,0,0,2,19,6,3.3640478454417133,2.0,-1,0.0,3
52,1,1,2,0.0,297,1,0,2,7,8,2.953713000132053,1.0,-1,0.0,3
39,0,0,1,0.0,399,1,1,0,14,1,3.749850530296984,2.0,-1,0.0,3
35,0,1,1,0.0,421,1,0,0,18,9,4.870639179733525,1.0,-1,0.0,3
36,4,1,2,0.0,0,1,0,2,27,8,3.8384290204246,2.0,-1,0.0,3
41,4,1,2,0.0,-556,1,1,2,26,8,3.703357175890365,3.0,-1,0.0,3
33,9,1,2,0.0,-482,1,0,0,29,5,3.37422198829968,3.0,-1,0.0,3
47,1,1,0,0.0,643,1,0,2,20,6,2.184051320902173,5.999999999999999,-1,0.0,3
47,4,1,3,0.0,1128,0,0,0,28,4,3.090128808524505,2.0,-1,0.0,3
30,8,2,1,0.0,1779,0,0,0,11,1,4.3634090153306335,1.0,433,1.0,2
37,1,1,1,0.0,10721,1,0,2,18,6,5.0290443474066215,3.0,-1,0.0,3
37,9,1,2,0.0,341,0,0,0,13,1,4.616282779454453,3.0,182,3.0,2
46,9,1,1,0.0,4023,1,0,0,7,1,3.734525982304581,2.0,-1,0.0,3
35,0,2,2,0.0,994,0,0,0,30,0,5.049628834471111,1.0,87,2.0,0
54,3,2,1,0.0,1213,0,0,0,12,9,4.403402553070632,1.0,-1,0.0,3
31,1,1,1,0.0,2591,1,0,0,20,9,2.953713000132053,1.0,-1,0.0,3
42,2,1,1,0.0,2959,1,0,1,2,5,5.898961582051807,1.0,342,1.0,0
56,5,1,1,0.0,878,0,0,2,20,6,3.6714635363386248,3.0,-1,0.0,3
38,4,2,2,0.0,1637,0,1,0,5,1,4.353254409709861,1.0,-1,0.0,3
26,4,2,2,0.0,222,0,0,0,28,6,4.43276647128453,1.0,63,2.0,2
51,1,1,0,0.0,230,1,0,2,6,8,5.812037339117578,1.0,-1,0.0,3
31,4,2,2,0.0,15,0,0,0,11,1,3.638803788620397,2.0,-1,0.0,3
46,7,0,1,0.0,281,1,1,0,6,8,4.527035023357982,1.0,-1,0.0,3
42,7,1,1,0.0,1376,1,0,0,2,7,5.901202786619481,3.999999999999999,-1,0.0,3
45,4,1,2,0.0,226,1,0,0,15,3,3.3843139693385544,3.999999999999999,185,5.999999999999999,2
39,1,1,0,0.0,2715,1,0,2,2,6,4.192619220092744,3.0,-1,0.0,3
32,7,2,1,0.0,486,0,0,0,29,4,6.766090620883125,1.0,-1,0.0,3
38,4,1,2,0.0,0,0,0,0,28,1,3.234911159750941,12.0,-1,0.0,3
35,6,1,2,0.0,3698,1,0,0,5,7,3.5267929468439445,1.0,-1,0.0,3
44,6,0,1,0.0,8,0,0,0,26,5,5.126508961784701,3.999999999999999,-1,0.0,3
36,0,2,1,0.0,728,0,0,0,30,0,4.348153031922057,1.0,-1,0.0,3
37,11,2,2,0.0,0,0,0,0,8,6,4.480570101881423,2.0,97,1.0,2
59,9,1,1,0.0,0,0,0,0,29,1,3.050915549346413,2.0,-1,0.0,3
48,6,2,3,0.0,0,0,0,2,18,6,5.222330810711294,1.0,-1,0.0,3
48,0,1,1,0.0,112,0,0,0,18,1,3.794837549778266,4.999999999999998,-1,0.0,3
28,1,2,1,0.0,39,0,0,0,31,5,2.3057750778246326,7.0,-1,0.0,3
40,1,1,1,0.0,1954,0,0,0,31,5,6.64878975700843,2.0,-1,0.0,3
29,1,1,0,0.0,25,1,0,2,4,6,4.1175345932350025,2.0,-1,0.0,3
33,9,2,1,0.0,18,0,0,0,22,1,3.4042576221885303,2.0,-1,0.0,3
27,8,2,2,0.0,3733,1,0,1,13,3,4.66767190162205,5.999999999999999,-1,0.0,3
34,9,2,1,0.0,440,1,0,0,6,8,5.197242437092907,2.0,345,2.0,0
34,4,2,2,0.0,212,0,0,0,25,7,4.576702128025977,7.999999999999997,-1,0.0,3
28,10,1,0,0.0,7459,1,0,0,2,3,6.435157655409223,4.999999999999998,269,2.0,0
30,4,2,2,0.0,565,1,0,0,26,10,3.5086831058198653,1.0,-1,0.0,3
49,4,1,2,0.0,1,0,0,1,4,8,6.597945471033084,3.0,175,1.0,2
33,9,2,2,0.0,149,1,0,0,19,9,5.129781655563918,2.0,182,1.0,1
32,4,1,2,0.0,1388,1,0,0,30,0,5.991177074431619,1.0,-1,0.0,3
36,9,2,1,0.0,664,0,0,0,22,1,4.7093584871994905,3.0,-1,0.0,3
65,5,1,1,0.0,2326,0,1,0,21,1,4.567779775866123,1.0,-1,0.0,3
57,4,0,3,0.0,854,0,0,0,27,1,5.874155192765924,3.999999999999999,92,1.0,0
44,4,1,2,0.0,1850,1,0,0,6,8,4.558810117701218,1.0,-1,0.0,3
51,7,0,1,0.0,65,0,1,0,15,5,6.250855143069601,1.0,-1,0.0,3
58,4,1,2,0.0,3342,0,0,0,5,3,4.847929949442058,4.999999999999998,-1,0.0,3
28,1,1,1,0.0,-185,1,1,2,13,8,4.007043275758349,1.0,-1,0.0,3
47,9,0,3,0.0,442,1,0,0,11,8,3.322496824365753,1.0,-1,0.0,3
34,0,1,1,0.0,1406,1,0,0,27,8,3.8384290204246,1.0,-1,0.0,3
45,1,1,1,0.0,1144,1,0,2,22,10,5.819028153093403,1.0,-1,0.0,3
26,8,2,1,0.0,2572,1,0,0,5,8,5.684607145334355,1.0,-1,0.0,3
52,7,0,1,0.0,36,1,1,0,11,8,6.342970459407682,1.0,-1,0.0,3
34,4,1,1,1.0,879,1,0,0,17,0,5.901202786619481,1.0,344,1.0,0
31,1,1,1,0.0,557,1,1,2,27,8,4.099672037884278,1.0,-1,0.0,3
29,4,2,2,0.0,1026,0,0,0,12,3,3.787439454804765,2.0,92,2.0,2
43,9,1,1,0.0,310,1,0,2,29,8,4.633583824037252,1.0,-1,0.0,3
70,5,0,0,0.0,275,0,0,0,15,0,3.2903870491072795,1.0,-1,0.0,3
26,10,2,2,0.0,814,0,0,0,28,4,7.066589346637526,1.0,-1,0.0,3
45,0,1,1,0.0,0,1,0,0,18,9,3.544655131566293,4.999999999999998,-1,0.0,3
59,4,1,1,0.0,1321,0,0,2,9,6,9.332215700272457,3.0,-1,0.0,3
34,4,2,2,0.0,417,1,0,0,5,1,4.540726475788741,1.0,174,8.0,0
31,0,1,1,0.0,337,0,0,2,12,8,2.8940461544666176,1.0,-1,0.0,3
30,7,0,1,0.0,1336,1,0,0,18,8,2.000164757807392,3.0,355,4.999999999999998,0
29,4,1,2,0.0,7832,1,0,2,27,8,4.688640282600649,2.0,-1,0.0,3
40,7,1,1,0.0,105,1,0,0,9,5,3.9485662213280825,1.0,-1,0.0,3
66,3,1,0,0.0,1230,0,0,0,17,2,5.932341091797477,3.0,-1,0.0,3
78,5,1,0,0.0,8556,0,0,1,21,0,3.7800021353855215,2.0,-1,0.0,3
38,4,2,2,0.0,690,1,0,2,20,8,2.5936610542160112,1.0,-1,0.0,3
40,7,1,1,0.0,9374,1,0,0,21,9,1.6920175981145107,7.999999999999997,185,1.0,0
82,5,0,0,0.0,0,0,0,1,15,7,5.3808575019692615,2.0,195,1.0,1
41,9,2,1,0.0,650,1,0,0,20,9,8.213810773094988,3.0,-1,0.0,3
33,0,1,1,0.0,0,0,1,0,6,3,4.264239221289785,4.999999999999998,-1,0.0,3
59,5,1,1,0.0,136,0,0,0,6,1,4.676089733797076,3.999999999999999,-1,0.0,3
40,7,1,1,0.0,4157,1,0,2,15,8,5.952127886285424,1.0,-1,0.0,3
39,4,1,2,0.0,0,0,0,2,27,8,4.215007394209285,7.999999999999997,-1,0.0,3
52,9,0,1,0.0,511,0,1,0,20,1,3.452782403053413,3.999999999999999,-1,0.0,3
65,4,1,1,0.0,587,0,0,0,15,0,4.311982503938565,2.0,-1,0.0,3
36,3,1,0,0.0,622,0,0,2,20,6,2.953713000132053,4.999999999999998,-1,0.0,3
32,1,1,0,0.0,206,1,0,2,20,8,4.215007394209285,2.0,-1,0.0,3
43,9,1,1,0.0,2344,1,0,2,27,8,3.571001184652212,2.0,-1,0.0,3
48,1,0,0,0.0,0,0,0,2,6,6,4.437609707628935,2.0,-1,0.0,3
27,0,1,1,0.0,1595,0,0,0,29,2,4.164172079668743,2.0,197,2.0,2
47,9,1,1,0.0,293,0,0,0,1,6,4.452054429645555,1.0,90,1.0,2
25,7,2,1,0.0,1119,1,0,0,18,8,6.576305248391257,1.0,-1,0.0,3
30,4,2,2,0.0,1191,0,0,0,11,1,4.983647204060039,3.999999999999999,-1,0.0,3
30,4,2,2,0.0,2766,1,1,0,20,9,4.418150377906832,1.0,-1,0.0,3
32,7,1,1,0.0,0,0,0,0,31,5,3.517769491829246,5.999999999999999,-1,0.0,3
37,1,0,1,0.0,614,1,0,2,20,8,4.099672037884278,1.0,-1,0.0,3
44,7,1,1,0.0,-395,1,0,0,5,8,6.2756510745343785,1.0,-1,0.0,3
36,1,2,0,0.0,3214,1,0,2,16,6,3.679507094562492,2.0,-1,0.0,3
45,0,2,1,0.0,341,1,1,0,5,8,3.234911159750941,2.0,-1,0.0,3
29,9,2,1,0.0,938,0,0,0,3,9,4.900480392357877,1.0,-1,0.0,3
35,4,1,2,0.0,62,0,0,0,7,8,4.327584175863084,2.0,88,3.999999999999999,2
31,1,1,1,0.0,369,1,1,2,14,8,3.3640478454417133,2.0,-1,0.0,3
38,4,2,2,0.0,427,1,0,0,6,8,2.1505708880778047,3.0,169,2.0,0
48,4,0,2,0.0,2263,0,0,0,29,5,6.237392732221252,2.0,-1,0.0,3
40,1,1,0,1.0,-509,1,0,2,23,8,4.663447569347846,1.0,-1,0.0,3
41,8,2,1,0.0,1934,1,0,0,21,9,3.955179700811219,2.0,-1,0.0,3
60,0,1,1,0.0,11000,0,0,0,5,7,3.605332821788218,1.0,-1,0.0,3
31,4,2,2,0.0,0,0,0,0,19,1,3.9082428321288782,3.999999999999999,-1,0.0,3
28,0,1,1,0.0,330,0,0,0,2,6,4.327584175863084,2.0,182,3.999999999999999,2
48,1,1,0,1.0,-50,1,0,0,14,8,4.2534312926967885,5.999999999999999,-1,0.0,3
31,0,2,1,0.0,690,0,0,0,4,8,1.86324631193156,3.999999999999999,87,8.0,0
45,4,0,2,0.0,2813,1,0,0,13,8,2.763617671002859,1.0,-1,0.0,3
39,3,1,2,0.0,2990,0,0,1,30,0,3.703357175890365,3.999999999999999,-1,0.0,3
61,3,1,0,0.0,848,0,0,0,27,0,5.647103882061372,1.0,187,1.0,1
52,3,1,1,0.0,234,0,0,0,20,9,4.23159021337102,1.0,-1,0.0,3
36,4,1,2,0.0,6641,0,0,0,30,5,3.517769491829246,3.999999999999999,-1,0.0,3
36,6,1,2,0.0,4515,1,0,2,17,6,5.076727209598095,2.0,-1,0.0,3
56,1,2,1,0.0,1187,1,0,0,5,3,2.830859661649826,2.0,-1,0.0,3
37,9,2,2,0.0,6101,0,0,0,4,8,3.0239974389576183,4.999999999999998,87,1.0,2
31,3,2,0,0.0,11000,0,0,0,21,0,5.767225848425026,2.0,-1,0.0,3
37,4,2,2,0.0,10269,1,0,0,18,8,2.461069012703569,2.0,-1,0.0,3
51,2,1,2,0.0,83,0,0,0,20,0,4.527035023357982,2.0,-1,0.0,3
37,4,1,2,0.0,-491,1,0,0,5,3,3.268501172784376,2.0,-1,0.0,3
28,4,2,2,0.0,9314,0,0,0,2,5,4.567779775866123,2.0,-1,0.0,3
26,8,2,1,0.0,132,0,0,0,1,10,4.152644866185855,1.0,119,1.0,2
27,7,2,1,0.0,139,0,0,0,25,5,3.974843050661143,3.0,-1,0.0,3
57,9,1,1,0.0,402,1,0,2,6,8,3.894548740808586,3.0,-1,0.0,3
36,0,2,1,0.0,1328,0,0,0,30,5,3.140409198272226,8.999999999999996,-1,0.0,3
30,7,1,1,0.0,517,0,0,0,11,2,3.8095180042890777,2.0,-1,0.0,3
37,4,1,2,0.0,2283,0,0,0,6,8,4.413249211862446,2.0,98,2.0,0
44,7,1,1,0.0,191,1,1,0,7,8,5.334331750219378,1.0,-1,0.0,3
31,4,1,2,0.0,1514,0,0,0,12,1,4.603191163164778,2.0,-1,0.0,3
49,1,1,0,0.0,3,0,1,0,9,5,7.1372341416675065,5.999999999999999,-1,0.0,3
68,5,1,1,0.0,1443,0,0,1,21,2,7.86599547331244,2.0,257,1.0,2
45,1,1,0,0.0,2433,0,0,0,6,1,3.749850530296984,2.0,-1,0.0,3
80,5,1,1,0.0,173,0,0,0,2,1,3.3434466104789884,3.0,-1,0.0,3
31,1,0,1,0.0,-209,1,0,0,8,8,3.901412008973134,3.0,367,2.0,0
58,5,1,0,0.0,4158,0,0,0,13,1,5.228552324464088,2.0,-1,0.0,3
49,9,1,1,0.0,1684,0,1,0,1,6,5.090131208503751,2.0,-1,0.0,3
25,0,2,1,0.0,131,1,1,2,9,8,4.383528931862561,1.0,-1,0.0,3
44,3,2,1,0.0,299,0,0,0,20,9,4.105649556653423,1.0,-1,0.0,3
43,0,1,1,0.0,0,0,0,2,20,6,6.09823754559871,11.999999999999996,-1,0.0,3
58,1,1,1,0.0,1298,1,0,2,29,8,5.409393414956926,3.999999999999999,-1,0.0,3
35,3,1,2,0.0,2880,0,0,0,29,4,2.746097953128509,1.0,-1,0.0,3
38,4,2,2,0.0,427,1,0,0,18,9,4.461614395535583,1.0,182,1.0,0
34,0,1,1,0.0,869,0,0,2,6,8,7.438672221457027,1.0,-1,0.0,3
31,9,2,2,0.0,454,0,0,0,30,0,4.5224462646081705,1.0,-1,0.0,3
55,5,1,2,0.0,2929,0,0,2,16,6,5.519657190569699,3.0,-1,0.0,3
31,1,1,1,0.0,-190,1,1,0,8,8,4.66767190162205,3.0,-1,0.0,3
32,9,2,1,0.0,5205,0,0,0,20,9,4.878145770478119,1.0,-1,0.0,3
36,2,1,2,0.0,0,0,0,2,2,6,3.3434466104789884,3.0,-1,0.0,3
29,9,1,1,0.0,344,1,1,2,28,8,4.581145748287445,2.0,-1,0.0,3
86,5,1,0,0.0,5236,0,0,1,1,0,5.525016346538836,2.0,-1,0.0,3
40,0,1,1,0.0,1395,1,1,0,7,5,3.6633721150385337,2.0,-1,0.0,3
49,4,1,1,0.0,104,1,0,2,8,8,4.607566200524816,1.0,-1,0.0,3
51,4,1,1,0.0,441,1,0,0,7,8,4.123442540076387,2.0,167,2.0,1
40,0,0,1,0.0,220,1,0,0,18,8,4.169903523363071,2.0,-1,0.0,3
31,10,1,1,0.0,6,0,0,0,4,6,3.655232150005339,3.999999999999999,-1,0.0,3
33,4,2,2,0.0,2360,1,0,0,20,9,4.531611257790985,1.0,-1,0.0,3
45,1,1,0,0.0,61,0,0,0,17,0,3.544655131566293,1.0,-1,0.0,3
30,7,2,1,0.0,0,1,0,0,7,5,3.9485662213280825,2.0,-1,0.0,3
38,4,0,2,0.0,441,1,0,0,30,4,3.1155428622349324,1.0,-1,0.0,3
35,10,1,1,0.0,978,0,0,0,29,6,5.781478321054804,2.0,182,5.999999999999999,2
44,3,1,0,1.0,-972,1,1,2,16,8,3.596832635439625,2.0,-1,0.0,3
36,9,0,1,0.0,3158,1,0,0,3,6,3.831256371246868,2.0,-1,0.0,3
34,0,2,1,0.0,303,0,0,0,4,6,4.594407251504569,3.0,126,3.0,0
36,1,1,1,0.0,723,1,0,0,31,5,3.481035717287473,2.0,-1,0.0,3
40,0,2,1,0.0,2040,1,0,0,18,8,6.298307166280293,2.0,350,2.0,0
29,9,1,1,0.0,767,1,0,0,5,3,4.461614395535583,1.0,-1,0.0,3
27,9,2,2,0.0,1075,0,0,0,2,11,5.445892954958078,2.0,184,1.0,2
39,3,2,0,0.0,109,1,0,2,6,8,5.871885996034059,3.0,-1,0.0,3
41,7,0,1,0.0,-19,1,0,2,19,8,4.192619220092744,1.0,-1,0.0,3
46,4,1,2,0.0,7331,0,0,0,11,11,5.776738041111532,3.999999999999999,95,2.0,1
57,4,1,3,0.0,0,0,0,0,30,11,5.596029094828912,1.0,-1,0.0,3
59,9,1,1,0.0,259,0,0,0,18,7,4.3171999873629,1.0,-1,0.0,3
30,4,2,2,0.0,5561,1,0,0,19,9,5.395176397477606,1.0,-1,0.0,3
33,4,1,2,0.0,728,1,0,0,13,1,4.563300897185558,4.999999999999998,-1,0.0,3
42,9,1,1,0.0,1865,1,0,2,15,8,3.96831780336903,1.0,-1,0.0,3
36,1,1,1,0.0,218,1,0,0,4,8,5.682127652917603,5.999999999999999,-1,0.0,3
40,9,1,1,0.0,372,1,0,0,21,9,4.92619484006545,1.0,100,2.0,0
71,5,1,0,0.0,3230,0,0,0,24,8,4.836466795990918,2.0,133,3.0,0
52,10,1,1,0.0,94,0,0,0,30,0,4.418150377906832,1.0,-1,0.0,3
24,1,2,1,0.0,833,1,0,0,15,8,6.39041643434368,1.0,-1,0.0,3
52,1,0,0,1.0,-183,1,0,2,6,8,3.8384290204246,1.0,-1,0.0,3
58,5,0,1,0.0,1080,1,0,0,29,5,6.567930655533501,2.0,-1,0.0,3
29,4,2,2,0.0,437,0,0,0,5,1,5.375101028026639,1.0,92,1.0,2
33,1,2,1,0.0,11000,0,0,0,20,0,4.813317860544038,1.0,334,3.0,0
44,1,1,0,0.0,-101,1,0,0,15,8,5.825996364216389,1.0,366,3.999999999999999,0
46,4,0,2,0.0,461,0,0,0,30,2,4.940727593547148,2.0,-1,0.0,3
46,2,1,1,0.0,0,0,1,0,18,5,3.605332821788218,1.0,-1,0.0,3
60,4,2,2,0.0,1034,1,0,0,7,1,4.353254409709861,3.0,-1,0.0,3
40,9,1,1,0.0,192,0,0,0,7,1,4.5224462646081705,2.0,-1,0.0,3
41,4,1,0,0.0,5310,1,0,0,17,9,6.44047048289483,1.0,-1,0.0,3
33,1,2,1,0.0,-416,1,0,2,16,8,6.021080348312017,2.0,-1,0.0,3
47,7,1,1,0.0,1717,0,0,0,20,1,4.274973690166411,8.999999999999996,-1,0.0,3
32,9,2,1,0.0,29,0,0,0,19,1,3.915041571501453,2.0,-1,0.0,3
30,4,2,2,0.0,1466,0,0,0,12,1,3.571001184652212,3.999999999999999,-1,0.0,3
34,7,2,1,0.0,528,1,0,0,2,11,3.655232150005339,3.0,100,4.999999999999998,1
37,7,1,1,0.0,2678,0,0,0,25,7,3.915041571501453,1.0,-1,0.0,3
25,1,2,1,0.0,189,0,1,0,8,5,5.844469062741297,2.0,-1,0.0,3
34,1,1,1,0.0,262,0,0,0,15,11,3.3640478454417133,2.0,106,1.0,2
54,4,1,2,0.0,6525,1,0,0,19,9,3.749850530296984,1.0,170,3.0,0
52,4,1,2,0.0,4675,0,0,0,12,3,4.075523471226806,3.0,-1,0.0,3
30,1,2,1,0.0,1012,1,0,0,17,0,2.3057750778246326,3.0,329,1.0,0
24,0,2,1,0.0,1295,0,0,0,22,5,4.889347514764574,2.0,92,1.0,2
47,9,2,1,0.0,1101,1,0,0,23,5,6.392222376600813,3.0,-1,0.0,3
46,7,1,1,0.0,2948,0,0,0,21,9,6.273753071636508,1.0,-1,0.0,3
41,9,1,1,0.0,1819,0,0,0,22,11,5.039364968651542,1.0,371,3.0,0
80,5,1,0,0.0,155,0,0,1,9,2,4.844117032597511,2.0,-1,0.0,3
35,4,2,2,0.0,805,0,0,0,17,11,5.667188990467793,1.0,-1,0.0,3
40,7,0,1,0.0,687,1,0,0,2,3,5.451449994701349,1.0,208,1.0,2
38,7,1,1,0.0,0,0,1,0,16,5,7.182423560240506,5.999999999999999,-1,0.0,3
41,10,2,2,0.0,7968,0,0,0,2,11,5.06322696967053,1.0,184,3.999999999999999,2
34,1,1,1,0.0,1924,1,1,0,1,0,3.9485662213280825,2.0,253,1.0,0
